SP	FB	KP	KI	KD	PWM
230,000000	234,200000	3,390000	19,370000	0,000000	1282,400000
234,000000	235,760000	3,390000	19,370000	0,000000	1288,950000
237,000000	236,360000	3,400000	19,370000	0,000000	1297,710000
240,000000	237,020000	3,390000	19,370000	0,000000	1308,510000
243,000000	238,520000	3,390000	19,370000	0,000000	1317,930000
247,000000	239,840000	3,390000	19,370000	0,000000	1333,930000
249,000000	240,820000	3,390000	19,370000	0,000000	1345,310000
251,000000	243,420000	3,390000	19,370000	0,000000	1350,620000
252,000000	246,060000	3,390000	19,370000	0,000000	1350,810000
252,000000	249,280000	3,390000	19,370000	0,000000	1342,550000
252,000000	252,180000	3,400000	19,370000	0,000000	1332,550000
253,000000	257,520000	3,390000	19,370000	0,000000	1313,480000
253,000000	259,120000	3,400000	19,370000	0,000000	1302,070000
253,000000	262,240000	3,400000	19,370000	0,000000	1282,520000
253,000000	262,240000	3,400000	19,370000	0,000000	1282,520000
253,000000	262,900000	3,400000	19,370000	0,000000	1270,690000
253,000000	263,720000	3,400000	19,480000	0,000000	1265,090000
253,000000	263,120000	3,400000	19,480000	0,000000	1257,270000
252,000000	261,800000	3,390000	19,370000	0,000000	1241,470000
252,000000	259,380000	3,390000	19,370000	0,000000	1242,520000
253,000000	256,620000	3,390000	19,370000	0,000000	1251,750000
252,000000	252,780000	3,390000	19,370000	0,000000	1260,610000
252,000000	249,540000	3,390000	19,370000	0,000000	1273,960000
252,000000	245,640000	3,390000	19,370000	0,000000	1293,330000
252,000000	242,980000	3,390000	19,370000	0,000000	1311,070000
252,000000	241,200000	3,390000	19,370000	0,000000	1327,550000
252,000000	239,960000	3,390000	19,370000	0,000000	1343,410000
253,000000	240,680000	3,400000	19,370000	0,000000	1356,430000
252,000000	241,760000	3,390000	19,370000	0,000000	1359,160000
253,000000	243,820000	3,400000	19,370000	0,000000	1364,560000
252,000000	246,320000	3,390000	19,370000	0,000000	1358,110000
253,000000	251,960000	3,390000	19,370000	0,000000	1343,400000
252,000000	255,360000	3,390000	19,370000	0,000000	1325,250000
252,000000	258,840000	3,390000	19,370000	0,000000	1306,840000
253,000000	263,060000	3,390000	19,370000	0,000000	1286,200000
253,000000	264,240000	3,400000	19,370000	0,000000	1271,190000
253,000000	264,240000	3,400000	19,370000	0,000000	1271,190000
253,000000	265,340000	3,400000	19,370000	0,000000	1255,510000
253,000000	265,240000	3,400000	19,370000	0,000000	1243,990000
253,000000	263,860000	3,400000	19,480000	0,000000	1245,620000
252,000000	262,460000	3,390000	19,370000	0,000000	1229,520000
253,000000	259,040000	3,390000	19,370000	0,000000	1238,630000
252,000000	255,360000	3,390000	19,370000	0,000000	1244,460000
253,000000	250,800000	3,390000	19,370000	0,000000	1265,410000
252,000000	245,960000	3,390000	19,370000	0,000000	1284,260000
253,000000	242,040000	3,400000	19,370000	0,000000	1311,660000
253,000000	238,740000	3,390000	19,370000	0,000000	1336,520000
252,000000	237,500000	3,390000	19,370000	0,000000	1351,370000
252,000000	237,940000	3,390000	19,370000	0,000000	1363,500000
252,000000	239,040000	3,390000	19,370000	0,000000	1372,320000
252,000000	240,920000	3,390000	19,370000	0,000000	1376,680000
253,000000	246,860000	3,390000	19,370000	0,000000	1365,900000
252,000000	250,160000	3,390000	19,370000	0,000000	1353,120000
252,000000	255,100000	3,390000	19,370000	0,000000	1333,390000
252,000000	261,060000	3,390000	19,370000	0,000000	1304,440000
253,000000	263,860000	3,390000	19,370000	0,000000	1287,830000
253,000000	265,540000	3,390000	19,370000	0,000000	1270,000000
253,000000	267,600000	3,400000	19,480000	0,000000	1256,310000
253,000000	266,600000	3,400000	19,480000	0,000000	1246,400000
253,000000	266,600000	3,400000	19,480000	0,000000	1246,400000
253,000000	265,940000	3,400000	19,480000	0,000000	1236,100000
253,000000	263,980000	3,400000	19,480000	0,000000	1232,070000
253,000000	260,740000	3,400000	19,590000	0,000000	1242,870000
252,000000	256,280000	3,390000	19,480000	0,000000	1243,170000
252,000000	250,960000	3,390000	19,480000	0,000000	1262,200000
253,000000	246,500000	3,390000	19,480000	0,000000	1287,020000
253,000000	241,520000	3,390000	19,480000	0,000000	1315,060000
253,000000	239,620000	3,390000	19,480000	0,000000	1334,530000
252,000000	238,800000	3,390000	19,480000	0,000000	1346,770000
252,000000	239,640000	3,400000	19,480000	0,000000	1356,110000
253,000000	240,240000	3,390000	19,480000	0,000000	1369,750000
252,000000	242,820000	3,390000	19,590000	0,000000	1374,330000
252,000000	245,820000	3,390000	19,590000	0,000000	1370,230000
252,000000	249,460000	3,390000	19,710000	0,000000	1368,200000
252,000000	255,560000	3,390000	19,710000	0,000000	1344,040000
252,000000	261,100000	3,390000	19,710000	0,000000	1316,320000
252,000000	265,120000	3,390000	19,710000	0,000000	1289,780000
252,000000	267,680000	3,390000	19,710000	0,000000	1265,660000
252,000000	269,240000	3,390000	19,710000	0,000000	1243,390000
253,000000	268,120000	3,400000	19,820000	0,000000	1242,900000
253,000000	267,500000	3,400000	19,820000	0,000000	1230,630000
253,000000	264,120000	3,400000	19,930000	0,000000	1238,300000
253,000000	264,120000	3,400000	19,930000	0,000000	1238,300000
253,000000	259,720000	3,400000	19,930000	0,000000	1246,600000
253,000000	256,720000	3,400000	19,930000	0,000000	1253,090000
253,000000	255,120000	3,400000	20,050000	0,000000	1263,590000
252,000000	250,080000	3,390000	19,930000	0,000000	1272,030000
253,000000	246,100000	3,390000	19,930000	0,000000	1295,770000
252,000000	242,080000	3,390000	19,930000	0,000000	1315,880000
252,000000	239,960000	3,390000	19,930000	0,000000	1335,060000
252,000000	239,140000	3,390000	19,930000	0,000000	1350,650000
252,000000	238,780000	3,390000	19,930000	0,000000	1365,040000
253,000000	241,160000	3,390000	19,930000	0,000000	1372,170000
252,000000	245,420000	3,390000	19,820000	0,000000	1353,310000
252,000000	248,160000	3,390000	19,710000	0,000000	1340,210000
253,000000	252,020000	3,400000	19,370000	0,000000	1308,600000
252,000000	254,460000	3,390000	19,370000	0,000000	1294,560000
252,000000	257,640000	3,390000	19,250000	0,000000	1270,740000
252,000000	258,940000	3,390000	19,250000	0,000000	1259,660000
252,000000	258,940000	3,390000	19,250000	0,000000	1252,980000
252,000000	257,440000	3,390000	19,250000	0,000000	1252,820000
252,000000	256,900000	3,390000	19,250000	0,000000	1249,940000
253,000000	254,680000	3,400000	19,370000	0,000000	1266,640000
253,000000	251,620000	3,400000	19,250000	0,000000	1270,900000
253,000000	251,620000	3,400000	19,250000	0,000000	1270,900000
253,000000	249,440000	3,400000	19,250000	0,000000	1281,760000
253,000000	246,580000	3,400000	19,250000	0,000000	1297,660000
253,000000	244,400000	3,400000	19,250000	0,000000	1313,340000
252,000000	242,420000	3,390000	19,140000	0,000000	1318,180000
253,000000	241,740000	3,390000	19,140000	0,000000	1334,640000
252,000000	241,660000	3,390000	19,140000	0,000000	1341,420000
252,000000	241,880000	3,390000	19,140000	0,000000	1350,360000
252,000000	245,600000	3,390000	19,140000	0,000000	1343,890000
252,000000	247,120000	3,390000	19,140000	0,000000	1343,410000
252,000000	249,440000	3,390000	19,030000	0,000000	1330,140000
252,000000	252,300000	3,400000	19,030000	0,000000	1320,170000
252,000000	254,980000	3,390000	19,030000	0,000000	1308,260000
252,000000	256,900000	3,390000	19,030000	0,000000	1297,100000
252,000000	257,960000	3,390000	18,800000	0,000000	1272,270000
252,000000	258,680000	3,390000	18,690000	0,000000	1255,800000
252,000000	258,400000	3,390000	18,570000	0,000000	1243,060000
252,000000	257,400000	3,390000	18,460000	0,000000	1233,750000
252,000000	255,860000	3,390000	18,460000	0,000000	1235,400000
252,000000	252,780000	3,390000	18,350000	0,000000	1237,460000
253,000000	249,020000	3,390000	18,230000	0,000000	1249,550000
253,000000	243,960000	3,400000	18,230000	0,000000	1275,030000
253,000000	239,880000	3,400000	18,230000	0,000000	1300,800000
253,000000	239,880000	3,400000	18,230000	0,000000	1300,800000
253,000000	236,180000	3,400000	18,120000	0,000000	1320,860000
253,000000	234,920000	3,400000	18,120000	0,000000	1338,890000
253,000000	234,560000	3,400000	18,120000	0,000000	1340,110000
253,000000	235,040000	3,400000	18,120000	0,000000	1338,480000
252,000000	236,040000	3,390000	18,010000	0,000000	1323,520000
252,000000	238,240000	3,390000	18,010000	0,000000	1316,070000
252,000000	240,080000	3,390000	18,010000	0,000000	1309,840000
252,000000	242,980000	3,390000	18,010000	0,000000	1300,020000
253,000000	243,920000	3,390000	18,010000	0,000000	1300,230000
252,000000	245,100000	3,390000	18,010000	0,000000	1292,840000
253,000000	246,580000	3,400000	18,010000	0,000000	1291,290000
252,000000	246,960000	3,390000	18,010000	0,000000	1286,550000
252,000000	247,380000	3,390000	18,010000	0,000000	1285,120000
253,000000	247,220000	3,400000	18,010000	0,000000	1289,120000
252,000000	246,820000	3,390000	18,010000	0,000000	1287,020000
252,000000	246,240000	3,390000	17,890000	0,000000	1281,000000
252,000000	245,300000	3,390000	17,890000	0,000000	1284,180000
252,000000	244,680000	3,400000	17,890000	0,000000	1286,360000
252,000000	243,680000	3,390000	17,890000	0,000000	1289,670000
252,000000	242,720000	3,390000	17,890000	0,000000	1292,920000
253,000000	241,720000	3,400000	17,890000	0,000000	1299,800000
253,000000	241,720000	3,400000	17,890000	0,000000	1299,800000
253,000000	242,340000	3,400000	17,890000	0,000000	1297,710000
253,000000	241,340000	3,390000	17,890000	0,000000	1300,980000
253,000000	241,020000	3,400000	17,890000	0,000000	1302,200000
253,000000	241,420000	3,400000	17,890000	0,000000	1300,840000
252,000000	241,740000	3,390000	17,780000	0,000000	1288,250000
252,000000	241,400000	3,390000	17,780000	0,000000	1289,400000
252,000000	241,300000	3,390000	17,890000	0,000000	1297,730000
252,000000	240,960000	3,390000	17,890000	0,000000	1298,880000
252,000000	241,080000	3,390000	17,890000	0,000000	1298,470000
253,000000	241,260000	3,390000	17,890000	0,000000	1301,250000
252,000000	241,360000	3,390000	18,010000	0,000000	1305,510000
252,000000	241,160000	3,390000	17,890000	0,000000	1298,200000
252,000000	241,980000	3,390000	18,010000	0,000000	1303,410000
252,000000	241,720000	3,390000	18,120000	0,000000	1312,270000
252,000000	242,940000	3,390000	18,120000	0,000000	1308,140000
252,000000	243,660000	3,390000	18,120000	0,000000	1305,700000
252,000000	244,780000	3,390000	18,120000	0,000000	1301,910000
252,000000	244,880000	3,390000	18,230000	0,000000	1309,560000
252,000000	246,180000	3,390000	18,230000	0,000000	1305,150000
253,000000	246,500000	3,390000	18,350000	0,000000	1315,440000
253,000000	247,760000	3,400000	18,460000	0,000000	1319,220000
253,000000	248,900000	3,400000	18,570000	0,000000	1323,300000
253,000000	248,900000	3,400000	18,570000	0,000000	1323,300000
253,000000	249,900000	3,400000	18,570000	0,000000	1319,930000
253,000000	251,120000	3,400000	18,570000	0,000000	1315,790000
253,000000	252,500000	3,400000	18,570000	0,000000	1311,100000
252,000000	252,680000	3,390000	18,570000	0,000000	1306,470000
252,000000	254,800000	3,390000	18,570000	0,000000	1296,690000
252,000000	255,240000	3,390000	18,570000	0,000000	1292,190000
252,000000	254,640000	3,390000	18,570000	0,000000	1291,770000
252,000000	255,000000	3,400000	18,570000	0,000000	1287,730000
252,000000	255,000000	3,390000	18,570000	0,000000	1284,980000
252,000000	253,960000	3,390000	18,570000	0,000000	1286,680000
253,000000	253,260000	3,390000	18,570000	0,000000	1292,190000
252,000000	251,640000	3,390000	18,570000	0,000000	1294,630000
252,000000	251,220000	3,390000	18,570000	0,000000	1296,770000
252,000000	249,820000	3,390000	18,570000	0,000000	1303,540000
252,000000	248,520000	3,390000	18,570000	0,000000	1311,170000
253,000000	248,980000	3,390000	18,570000	0,000000	1316,730000
253,000000	249,060000	3,390000	18,570000	0,000000	1320,120000
252,000000	249,400000	3,390000	18,570000	0,000000	1318,000000
252,000000	249,980000	3,390000	18,570000	0,000000	1316,240000
252,000000	250,920000	3,390000	18,570000	0,000000	1313,060000
253,000000	251,040000	3,400000	18,570000	0,000000	1316,060000
253,000000	251,520000	3,400000	18,570000	0,000000	1314,430000
253,000000	251,520000	3,400000	18,570000	0,000000	1314,430000
253,000000	253,680000	3,400000	18,690000	0,000000	1314,440000
253,000000	254,640000	3,400000	18,570000	0,000000	1301,670000
253,000000	254,980000	3,400000	18,570000	0,000000	1298,680000
252,000000	255,860000	3,390000	18,460000	0,000000	1280,810000
252,000000	255,500000	3,390000	18,460000	0,000000	1278,800000
252,000000	254,780000	3,390000	18,460000	0,000000	1278,670000
252,000000	253,640000	3,390000	18,570000	0,000000	1288,910000
253,000000	252,360000	3,390000	18,460000	0,000000	1289,330000
252,000000	249,940000	3,390000	18,460000	0,000000	1296,040000
253,000000	248,900000	3,390000	18,460000	0,000000	1306,730000
252,000000	248,520000	3,390000	18,570000	0,000000	1315,800000
252,000000	248,240000	3,390000	18,570000	0,000000	1320,240000
252,000000	248,040000	3,390000	18,570000	0,000000	1322,810000
252,000000	248,460000	3,390000	18,690000	0,000000	1329,370000
252,000000	250,340000	3,390000	18,690000	0,000000	1323,010000
252,000000	250,980000	3,390000	18,800000	0,000000	1328,820000
253,000000	252,560000	3,390000	18,910000	0,000000	1334,840000
253,000000	255,100000	3,390000	18,910000	0,000000	1324,260000
252,000000	256,180000	3,390000	19,030000	0,000000	1321,210000
252,000000	258,280000	3,400000	19,030000	0,000000	1308,050000
253,000000	259,280000	3,400000	19,140000	0,000000	1309,950000
253,000000	260,620000	3,400000	19,140000	0,000000	1298,110000
253,000000	260,620000	3,400000	19,140000	0,000000	1298,110000
253,000000	261,400000	3,400000	19,140000	0,000000	1287,420000
253,000000	262,240000	3,400000	19,140000	0,000000	1275,730000
253,000000	260,460000	3,390000	19,140000	0,000000	1274,720000
252,000000	260,040000	3,390000	19,030000	0,000000	1257,410000
252,000000	258,660000	3,390000	19,030000	0,000000	1255,750000
252,000000	256,980000	3,390000	19,030000	0,000000	1256,700000
252,000000	253,080000	3,390000	19,030000	0,000000	1268,880000
253,000000	250,260000	3,390000	19,030000	0,000000	1284,420000
252,000000	246,760000	3,390000	19,030000	0,000000	1297,870000
252,000000	244,400000	3,390000	19,030000	0,000000	1313,090000
252,000000	242,200000	3,390000	19,030000	0,000000	1329,870000
252,000000	242,040000	3,400000	19,030000	0,000000	1340,000000
252,000000	242,780000	3,390000	19,030000	0,000000	1346,150000
252,000000	243,380000	3,390000	19,030000	0,000000	1352,320000
253,000000	246,400000	3,390000	19,030000	0,000000	1351,760000
252,000000	248,640000	3,390000	19,030000	0,000000	1343,980000
252,000000	251,300000	3,390000	19,030000	0,000000	1335,640000
252,000000	253,400000	3,390000	19,030000	0,000000	1327,200000
252,000000	256,920000	3,390000	19,030000	0,000000	1310,600000
252,000000	258,840000	3,400000	19,030000	0,000000	1297,510000
253,000000	260,440000	3,400000	19,030000	0,000000	1288,300000
253,000000	260,440000	3,400000	19,030000	0,000000	1288,300000
253,000000	260,820000	3,400000	19,140000	0,000000	1287,440000
253,000000	261,340000	3,400000	19,140000	0,000000	1277,690000
253,000000	260,800000	3,400000	19,140000	0,000000	1272,060000
253,000000	258,740000	3,400000	19,140000	0,000000	1273,570000
252,000000	257,720000	3,390000	19,030000	0,000000	1260,610000
252,000000	255,540000	3,390000	19,030000	0,000000	1264,620000
252,000000	252,920000	3,390000	19,030000	0,000000	1272,620000
252,000000	249,940000	3,390000	19,030000	0,000000	1284,670000
252,000000	246,720000	3,400000	19,030000	0,000000	1300,660000
252,000000	245,100000	3,390000	19,030000	0,000000	1312,650000
253,000000	243,640000	3,390000	19,030000	0,000000	1329,880000
252,000000	243,020000	3,390000	19,140000	0,000000	1344,910000
252,000000	243,780000	3,390000	19,030000	0,000000	1342,380000
252,000000	244,640000	3,390000	19,030000	0,000000	1346,470000
252,000000	246,860000	3,390000	19,030000	0,000000	1343,840000
252,000000	248,400000	3,400000	19,030000	0,000000	1342,090000
252,000000	252,600000	3,390000	19,030000	0,000000	1327,260000
252,000000	254,280000	3,390000	19,030000	0,000000	1319,400000
252,000000	256,460000	3,390000	19,140000	0,000000	1315,650000
253,000000	257,860000	3,390000	19,030000	0,000000	1301,800000
253,000000	258,760000	3,400000	19,140000	0,000000	1301,020000
253,000000	260,240000	3,400000	19,140000	0,000000	1289,000000
253,000000	260,240000	3,400000	19,140000	0,000000	1289,000000
253,000000	260,600000	3,400000	19,140000	0,000000	1280,570000
253,000000	260,720000	3,400000	19,140000	0,000000	1272,770000
253,000000	259,520000	3,400000	19,140000	0,000000	1270,610000
253,000000	258,000000	3,400000	19,140000	0,000000	1270,990000
252,000000	256,180000	3,390000	19,140000	0,000000	1269,820000
253,000000	254,420000	3,390000	19,030000	0,000000	1270,220000
