SP	FB	KP	KI	KD	PWM
195,000000	193,260000	1,410000	0,030000	0,090000	1197,910000
195,000000	192,520000	1,410000	0,030000	0,090000	1202,230000
195,000000	192,240000	1,410000	0,030000	0,090000	1206,260000
195,000000	192,840000	1,410000	0,030000	0,090000	1208,270000
195,000000	192,960000	1,410000	0,030000	0,090000	1210,790000
195,000000	193,300000	1,410000	0,030000	0,090000	1212,550000
195,000000	194,520000	1,410000	0,030000	0,090000	1211,460000
195,000000	195,240000	1,410000	0,030000	0,090000	1210,130000
195,000000	195,800000	1,410000	0,030000	0,090000	1208,280000
195,000000	197,180000	1,410000	0,030000	0,090000	1203,450000
195,000000	198,720000	1,410000	0,030000	0,090000	1196,360000
195,000000	198,300000	1,410000	0,030000	0,090000	1192,600000
195,000000	199,020000	1,410000	0,030000	0,090000	1186,270000
195,000000	199,020000	1,410000	0,030000	0,090000	1182,320000
195,000000	199,040000	1,410000	0,030000	0,090000	1182,290000
195,000000	198,900000	1,410000	0,030000	0,090000	1182,490000
195,000000	198,420000	1,410000	0,030000	0,090000	1183,160000
195,000000	197,900000	1,410000	0,030000	0,090000	1183,900000
195,000000	197,120000	1,410000	0,030000	0,090000	1185,000000
195,000000	196,980000	1,410000	0,030000	0,090000	1185,200000
195,000000	196,160000	1,410000	0,030000	0,090000	1186,360000
195,000000	195,400000	1,410000	0,030000	0,090000	1187,440000
195,000000	194,600000	1,410000	0,030000	0,090000	1189,090000
195,000000	193,640000	1,410000	0,030000	0,090000	1192,250000
195,000000	193,840000	1,410000	0,030000	0,090000	1193,490000
195,000000	193,060000	1,410000	0,030000	0,090000	1197,160000
195,000000	192,940000	1,410000	0,030000	0,090000	1200,050000
195,000000	192,760000	1,410000	0,030000	0,090000	1203,260000
195,000000	192,880000	1,410000	0,030000	0,090000	1205,890000
195,000000	192,980000	1,410000	0,030000	0,090000	1208,410000
195,000000	193,780000	1,410000	0,030000	0,090000	1208,890000
195,000000	194,060000	1,410000	0,030000	0,090000	1209,740000
195,000000	194,740000	1,410000	0,030000	0,090000	1209,120000
195,000000	196,200000	1,410000	0,030000	0,090000	1205,470000
195,000000	196,700000	1,410000	0,030000	0,090000	1202,520000
195,000000	197,760000	1,410000	0,030000	0,090000	1197,370000
195,000000	197,880000	1,410000	0,030000	0,090000	1193,410000
195,000000	198,880000	1,410000	0,030000	0,090000	1186,870000
195,000000	199,280000	1,410000	0,030000	0,090000	1181,950000
195,000000	199,100000	1,410000	0,030000	0,090000	1182,200000
195,000000	198,760000	1,410000	0,030000	0,090000	1182,680000
195,000000	198,920000	1,410000	0,030000	0,090000	1182,460000
195,000000	198,180000	1,410000	0,030000	0,090000	1183,500000
195,000000	197,220000	1,410000	0,030000	0,090000	1184,860000
195,000000	196,820000	1,410000	0,030000	0,090000	1185,430000
195,000000	196,600000	1,410000	0,030000	0,090000	1185,740000
195,000000	196,120000	1,410000	0,030000	0,090000	1186,420000
195,000000	195,540000	1,410000	0,030000	0,090000	1187,240000
195,000000	195,380000	1,410000	0,030000	0,090000	1187,460000
195,000000	194,920000	1,410000	0,030000	0,090000	1188,220000
195,000000	193,660000	1,410000	0,030000	0,090000	1191,770000
195,000000	194,560000	1,410000	0,030000	0,090000	1191,080000
195,000000	194,380000	1,410000	0,030000	0,090000	1192,150000
195,000000	194,100000	1,410000	0,030000	0,090000	1193,730000
195,000000	194,060000	1,410000	0,030000	0,090000	1195,030000
195,000000	193,840000	1,410000	0,030000	0,090000	1196,870000
195,000000	194,840000	1,410000	0,030000	0,090000	1195,670000
195,000000	194,840000	1,410000	0,030000	0,090000	1195,670000
195,000000	194,660000	1,410000	0,030000	0,090000	1196,370000
195,000000	195,200000	1,410000	0,030000	0,090000	1195,350000
195,000000	195,520000	1,410000	0,030000	0,090000	1194,210000
195,000000	195,900000	1,410000	0,030000	0,090000	1192,480000
196,000000	196,120000	1,410000	0,030000	0,090000	1193,430000
195,000000	196,240000	1,410000	0,030000	0,090000	1190,200000
196,000000	196,400000	1,410000	0,030000	0,090000	1190,870000
195,000000	196,700000	1,410000	0,030000	0,090000	1186,780000
195,000000	196,960000	1,410000	0,030000	0,090000	1185,230000
195,000000	196,860000	1,410000	0,030000	0,090000	1185,370000
195,000000	196,720000	1,410000	0,030000	0,090000	1185,570000
195,000000	196,480000	1,410000	0,030000	0,090000	1185,910000
195,000000	196,160000	1,410000	0,030000	0,090000	1186,360000
195,000000	195,140000	1,410000	0,030000	0,090000	1187,800000
195,000000	195,820000	1,410000	0,030000	0,090000	1186,840000
195,000000	195,200000	1,410000	0,030000	0,090000	1187,720000
195,000000	194,780000	1,410000	0,030000	0,090000	1188,600000
195,000000	194,080000	1,410000	0,030000	0,090000	1190,810000
195,000000	193,560000	1,410000	0,030000	0,090000	1193,440000
195,000000	193,900000	1,410000	0,030000	0,090000	1194,410000
195,000000	194,120000	1,410000	0,030000	0,090000	1195,260000
195,000000	194,080000	1,410000	0,030000	0,090000	1196,530000
195,000000	194,400000	1,410000	0,030000	0,090000	1196,870000
195,000000	194,400000	1,410000	0,030000	0,090000	1197,670000
195,000000	195,000000	1,410000	0,030000	0,090000	1196,820000
195,000000	195,440000	1,410000	0,030000	0,090000	1195,610000
195,000000	196,000000	1,410000	0,030000	0,090000	1193,500000
195,000000	196,080000	1,410000	0,030000	0,090000	1191,960000
195,000000	196,520000	1,410000	0,030000	0,090000	1189,330000
195,000000	196,260000	1,410000	0,030000	0,090000	1188,040000
195,000000	196,700000	1,410000	0,030000	0,090000	1185,600000
195,000000	197,000000	1,410000	0,030000	0,090000	1185,170000
195,000000	196,420000	1,410000	0,030000	0,090000	1185,990000
195,000000	196,220000	1,410000	0,030000	0,090000	1186,280000
195,000000	195,880000	1,410000	0,030000	0,090000	1186,760000
195,000000	196,020000	1,410000	0,030000	0,090000	1186,560000
195,000000	195,480000	1,410000	0,030000	0,090000	1187,320000
195,000000	195,040000	1,410000	0,030000	0,090000	1187,940000
195,000000	194,740000	1,410000	0,030000	0,090000	1188,710000
195,000000	194,460000	1,410000	0,030000	0,090000	1189,820000
195,000000	194,440000	1,410000	0,030000	0,090000	1190,590000
195,000000	193,880000	1,410000	0,030000	0,090000	1192,860000
195,000000	193,960000	1,410000	0,030000	0,090000	1194,120000
195,000000	194,220000	1,410000	0,030000	0,090000	1194,780000
195,000000	194,000000	1,410000	0,030000	0,090000	1196,410000
195,000000	193,940000	1,410000	0,030000	0,090000	1197,890000
195,000000	194,460000	1,410000	0,030000	0,090000	1197,870000
195,000000	194,860000	1,410000	0,030000	0,090000	1197,490000
195,000000	195,180000	1,410000	0,030000	0,090000	1196,800000
195,000000	195,440000	1,410000	0,030000	0,090000	1195,850000
195,000000	195,940000	1,410000	0,030000	0,090000	1193,900000
195,000000	195,800000	1,410000	0,030000	0,090000	1193,050000
195,000000	195,760000	1,410000	0,030000	0,090000	1192,100000
195,000000	196,920000	1,410000	0,030000	0,090000	1187,920000
195,000000	196,740000	1,410000	0,030000	0,090000	1185,880000
195,000000	196,920000	1,410000	0,030000	0,090000	1185,280000
195,000000	196,720000	1,410000	0,030000	0,090000	1185,570000
195,000000	196,220000	1,410000	0,030000	0,090000	1186,280000
195,000000	195,880000	1,410000	0,030000	0,090000	1186,760000
195,000000	195,200000	1,410000	0,030000	0,090000	1187,720000
195,000000	195,220000	1,410000	0,030000	0,090000	1187,690000
195,000000	195,480000	1,410000	0,030000	0,090000	1187,320000
196,000000	195,060000	1,410000	0,030000	0,090000	1190,570000
196,000000	195,060000	1,410000	0,030000	0,090000	1190,570000
196,000000	194,960000	1,410000	0,030000	0,090000	1192,080000
196,000000	194,580000	1,410000	0,030000	0,090000	1194,500000
195,000000	194,580000	1,410000	0,030000	0,090000	1193,630000
195,000000	194,620000	1,410000	0,030000	0,090000	1194,080000
195,000000	194,580000	1,410000	0,030000	0,090000	1194,690000
195,000000	194,720000	1,410000	0,030000	0,090000	1194,860000
195,000000	194,920000	1,410000	0,030000	0,090000	1194,690000
195,000000	194,700000	1,410000	0,030000	0,090000	1195,390000
195,000000	195,460000	1,410000	0,030000	0,090000	1193,710000
195,000000	196,000000	1,410000	0,030000	0,090000	1191,630000
196,000000	196,000000	1,410000	0,030000	0,090000	1193,040000
195,000000	196,040000	1,410000	0,030000	0,090000	1190,200000
195,000000	195,820000	1,410000	0,030000	0,090000	1189,430000
195,000000	196,140000	1,410000	0,030000	0,090000	1187,470000
195,000000	195,980000	1,410000	0,030000	0,090000	1186,610000
195,000000	196,060000	1,410000	0,030000	0,090000	1186,500000
195,000000	195,380000	1,410000	0,030000	0,090000	1187,460000
195,000000	195,240000	1,410000	0,030000	0,090000	1187,660000
195,000000	195,320000	1,410000	0,030000	0,090000	1187,550000
195,000000	194,980000	1,410000	0,030000	0,090000	1188,060000
195,000000	194,580000	1,410000	0,030000	0,090000	1189,180000
195,000000	193,880000	1,410000	0,030000	0,090000	1191,640000
195,000000	194,020000	1,410000	0,030000	0,090000	1192,740000
195,000000	193,920000	1,410000	0,030000	0,090000	1194,310000
195,000000	194,160000	1,410000	0,030000	0,090000	1195,070000
195,000000	194,080000	1,410000	0,030000	0,090000	1196,400000
195,000000	193,800000	1,410000	0,030000	0,090000	1198,380000
195,000000	194,340000	1,410000	0,030000	0,090000	1198,490000
195,000000	194,820000	1,410000	0,030000	0,090000	1198,050000
195,000000	195,160000	1,410000	0,030000	0,090000	1197,360000
195,000000	195,320000	1,410000	0,030000	0,090000	1196,710000
195,000000	195,840000	1,410000	0,030000	0,090000	1194,860000
195,000000	196,080000	1,410000	0,030000	0,090000	1193,100000
195,000000	196,100000	1,410000	0,030000	0,090000	1191,620000
195,000000	196,820000	1,410000	0,030000	0,090000	1188,200000
195,000000	197,040000	1,410000	0,030000	0,090000	1185,190000
195,000000	196,740000	1,410000	0,030000	0,090000	1185,540000
195,000000	196,720000	1,410000	0,030000	0,090000	1185,570000
195,000000	196,660000	1,410000	0,030000	0,090000	1185,650000
195,000000	196,520000	1,410000	0,030000	0,090000	1185,850000
195,000000	195,740000	1,410000	0,030000	0,090000	1186,950000
195,000000	195,880000	1,410000	0,030000	0,090000	1186,760000
195,000000	195,360000	1,410000	0,030000	0,090000	1187,490000
195,000000	194,800000	1,410000	0,030000	0,090000	1188,550000
195,000000	194,600000	1,410000	0,030000	0,090000	1189,360000
195,000000	194,240000	1,410000	0,030000	0,090000	1190,870000
195,000000	194,040000	1,410000	0,030000	0,090000	1192,420000
195,000000	193,980000	1,410000	0,030000	0,090000	1193,850000
195,000000	193,640000	1,410000	0,030000	0,090000	1196,130000
195,000000	193,820000	1,410000	0,030000	0,090000	1197,430000
195,000000	193,760000	1,410000	0,030000	0,090000	1199,150000
195,000000	193,900000	1,410000	0,030000	0,090000	1200,410000
195,000000	194,300000	1,410000	0,030000	0,090000	1200,760000
195,000000	194,720000	1,410000	0,030000	0,090000	1200,540000
195,000000	195,480000	1,410000	0,030000	0,090000	1198,830000
195,000000	195,540000	1,410000	0,030000	0,090000	1198,030000
195,000000	196,160000	1,410000	0,030000	0,090000	1195,630000
195,000000	196,480000	1,410000	0,030000	0,090000	1193,220000
195,000000	196,620000	1,410000	0,030000	0,090000	1190,880000
195,000000	197,360000	1,410000	0,030000	0,090000	1186,720000
195,000000	197,160000	1,410000	0,030000	0,090000	1184,950000
195,000000	197,000000	1,410000	0,030000	0,090000	1185,170000
195,000000	197,020000	1,410000	0,030000	0,090000	1185,140000
195,000000	197,120000	1,410000	0,030000	0,090000	1185,000000
195,000000	196,460000	1,410000	0,030000	0,090000	1185,940000
195,000000	196,460000	1,410000	0,030000	0,090000	1185,940000
195,000000	196,220000	1,410000	0,030000	0,090000	1186,280000
195,000000	196,660000	1,410000	0,030000	0,090000	1185,650000
195,000000	195,780000	1,410000	0,030000	0,090000	1186,900000
195,000000	195,000000	1,410000	0,030000	0,090000	1188,000000
195,000000	194,780000	1,410000	0,030000	0,090000	1188,600000
195,000000	194,900000	1,410000	0,030000	0,090000	1188,560000
195,000000	194,040000	1,410000	0,030000	0,090000	1191,050000
196,000000	193,900000	1,410000	0,030000	0,090000	1195,430000
195,000000	193,820000	1,410000	0,030000	0,090000	1195,690000
195,000000	193,540000	1,410000	0,030000	0,090000	1198,010000
195,000000	193,820000	1,410000	0,030000	0,090000	1199,170000
195,000000	193,960000	1,410000	0,030000	0,090000	1200,350000
195,000000	194,040000	1,410000	0,030000	0,090000	1201,500000
195,000000	194,280000	1,410000	0,030000	0,090000	1202,110000
195,000000	194,820000	1,410000	0,030000	0,090000	1201,590000
195,000000	195,060000	1,410000	0,030000	0,090000	1201,170000
195,000000	195,980000	1,410000	0,030000	0,090000	1198,570000
195,000000	196,260000	1,410000	0,030000	0,090000	1196,510000
195,000000	196,980000	1,410000	0,030000	0,090000	1192,880000
195,000000	196,920000	1,410000	0,030000	0,090000	1190,430000
195,000000	197,080000	1,410000	0,030000	0,090000	1187,460000
195,000000	197,100000	1,410000	0,030000	0,090000	1185,030000
195,000000	196,760000	1,410000	0,030000	0,090000	1185,510000
195,000000	197,420000	1,410000	0,030000	0,090000	1184,580000
195,000000	196,800000	1,410000	0,030000	0,090000	1185,460000
195,000000	195,960000	1,410000	0,030000	0,090000	1186,640000
195,000000	195,880000	1,410000	0,030000	0,090000	1186,760000
195,000000	195,780000	1,410000	0,030000	0,090000	1186,900000
195,000000	195,380000	1,410000	0,030000	0,090000	1187,460000
195,000000	195,000000	1,410000	0,030000	0,090000	1188,000000
195,000000	194,500000	1,410000	0,030000	0,090000	1189,370000
195,000000	194,120000	1,410000	0,030000	0,090000	1191,070000
195,000000	194,260000	1,410000	0,030000	0,090000	1191,840000
195,000000	193,960000	1,410000	0,030000	0,090000	1193,640000
195,000000	194,000000	1,410000	0,030000	0,090000	1194,910000
195,000000	193,720000	1,410000	0,030000	0,090000	1196,990000
195,000000	193,900000	1,410000	0,030000	0,090000	1198,190000
195,000000	193,920000	1,410000	0,030000	0,090000	1199,590000
195,000000	193,780000	1,410000	0,030000	0,090000	1201,390000
195,000000	194,120000	1,410000	0,030000	0,090000	1202,070000
195,000000	194,420000	1,410000	0,030000	0,090000	1202,420000
195,000000	195,000000	1,410000	0,030000	0,090000	1201,590000
195,000000	195,220000	1,410000	0,030000	0,090000	1200,990000
195,000000	195,900000	1,410000	0,030000	0,090000	1198,840000
195,000000	196,720000	1,410000	0,030000	0,090000	1195,410000
195,000000	196,200000	1,410000	0,030000	0,090000	1194,570000
195,000000	196,900000	1,410000	0,030000	0,090000	1191,070000
195,000000	196,980000	1,410000	0,030000	0,090000	1188,340000
195,000000	197,240000	1,410000	0,030000	0,090000	1185,020000
195,000000	196,840000	1,410000	0,030000	0,090000	1185,400000
195,000000	196,880000	1,410000	0,030000	0,090000	1185,340000
195,000000	196,980000	1,410000	0,030000	0,090000	1185,200000
195,000000	196,300000	1,410000	0,030000	0,090000	1186,160000
195,000000	196,060000	1,410000	0,030000	0,090000	1186,500000
195,000000	195,460000	1,410000	0,030000	0,090000	1187,350000
195,000000	195,100000	1,410000	0,030000	0,090000	1187,860000
195,000000	194,780000	1,410000	0,030000	0,090000	1188,600000
195,000000	194,400000	1,410000	0,030000	0,090000	1189,930000
195,000000	194,340000	1,410000	0,030000	0,090000	1190,890000
195,000000	194,140000	1,410000	0,030000	0,090000	1192,310000
195,000000	193,620000	1,410000	0,030000	0,090000	1194,860000
195,000000	193,860000	1,410000	0,030000	0,090000	1196,030000
195,000000	193,220000	1,410000	0,030000	0,090000	1199,280000
195,000000	193,220000	1,410000	0,030000	0,090000	1199,280000
195,000000	193,460000	1,410000	0,030000	0,090000	1200,970000
195,000000	193,660000	1,410000	0,030000	0,090000	1202,460000
196,000000	193,740000	1,410000	0,030000	0,090000	1206,750000
195,000000	194,380000	1,410000	0,030000	0,090000	1205,240000
196,000000	194,820000	1,410000	0,030000	0,090000	1207,600000
195,000000	195,360000	1,410000	0,030000	0,090000	1204,940000
196,000000	196,260000	1,410000	0,030000	0,090000	1204,740000
195,000000	196,960000	1,410000	0,030000	0,090000	1199,750000
195,000000	197,900000	1,410000	0,030000	0,090000	1194,590000
195,000000	197,860000	1,410000	0,030000	0,090000	1190,870000
195,000000	198,080000	1,410000	0,030000	0,090000	1186,500000
195,000000	198,100000	1,410000	0,030000	0,090000	1183,620000
195,000000	198,060000	1,410000	0,030000	0,090000	1183,670000
195,000000	197,820000	1,410000	0,030000	0,090000	1184,010000
195,000000	196,900000	1,410000	0,030000	0,090000	1185,310000
195,000000	196,720000	1,410000	0,030000	0,090000	1185,570000
195,000000	196,700000	1,410000	0,030000	0,090000	1185,600000
195,000000	195,920000	1,410000	0,030000	0,090000	1186,700000
195,000000	195,800000	1,410000	0,030000	0,090000	1186,870000
195,000000	194,400000	1,410000	0,030000	0,090000	1189,640000
195,000000	194,200000	1,410000	0,030000	0,090000	1190,980000
195,000000	193,660000	1,410000	0,030000	0,090000	1193,510000
195,000000	193,960000	1,410000	0,030000	0,090000	1194,460000
195,000000	193,260000	1,410000	0,030000	0,090000	1197,750000
195,000000	193,200000	1,410000	0,030000	0,090000	1200,210000
195,000000	193,140000	1,410000	0,030000	0,090000	1202,750000
195,000000	192,840000	1,410000	0,030000	0,090000	1206,020000
195,000000	193,800000	1,410000	0,030000	0,090000	1206,250000
195,000000	193,960000	1,410000	0,030000	0,090000	1207,400000
195,000000	194,320000	1,410000	0,030000	0,090000	1207,780000
195,000000	194,660000	1,410000	0,030000	0,090000	1207,750000
195,000000	195,900000	1,410000	0,030000	0,090000	1204,810000
195,000000	196,760000	1,410000	0,030000	0,090000	1201,270000
195,000000	197,480000	1,410000	0,030000	0,090000	1196,980000
195,000000	198,040000	1,410000	0,030000	0,090000	1192,170000
195,000000	198,820000	1,410000	0,030000	0,090000	1186,030000
